file,word,a,b,expected,predicted,correct,type
llama3_tocad_swap_eval.json,vetkousie,u,o,vetkuosie,ou,False,swap
llama3_tocad_swap_eval.json,prosaic,i,s,proiasc,si,False,swap
llama3_tocad_swap_eval.json,hawkeye,k,e,hawekyk,hawekyk,True,swap
llama3_tocad_swap_eval.json,commie,e,c,eommic,eommice,False,swap
llama3_tocad_swap_eval.json,replot,o,t,replto,to,False,swap
llama3_tocad_swap_eval.json,apogee,g,e,apoegg,eg,False,swap
llama3_tocad_swap_eval.json,rack,a,r,arck,ra,False,swap
llama3_tocad_swap_eval.json,vindex,e,x,vindxe,xe,False,swap
llama3_tocad_swap_eval.json,jokelet,k,e,joeklkt,ek,False,swap
llama3_tocad_swap_eval.json,canning,c,i,ianncng,ic,False,swap
llama3_tocad_swap_eval.json,bashkir,i,k,bashikr,bashkir,False,swap
llama3_tocad_swap_eval.json,foehn,o,h,fheon,fheon,True,swap
llama3_tocad_swap_eval.json,oilcoat,c,a,oilaoct,ac,False,swap
llama3_tocad_swap_eval.json,clima,i,a,clami,clmai,False,swap
llama3_tocad_swap_eval.json,channer,e,h,ceannhr,eh,False,swap
llama3_tocad_swap_eval.json,oxalic,x,i,oialxc,oxialc,False,swap
llama3_tocad_swap_eval.json,jokelet,k,e,joeklkt,ek,False,swap
llama3_tocad_swap_eval.json,cetane,a,e,catena,catena,True,swap
llama3_tocad_swap_eval.json,gaited,d,a,gditea,ad,False,swap
llama3_tocad_swap_eval.json,realist,t,i,realtsi,it,False,swap
llama3_tocad_swap_eval.json,fole,l,f,lofe,lofe,True,swap
llama3_tocad_swap_eval.json,theow,h,e,tehow,eh,False,swap
llama3_tocad_swap_eval.json,demonkind,e,i,dimonkend,en,False,swap
llama3_tocad_swap_eval.json,hinter,e,i,hentir,hentir,True,swap
llama3_tocad_swap_eval.json,exhume,u,x,euhxme,ux,False,swap
llama3_tocad_swap_eval.json,amice,e,a,emica,emiac,False,swap
llama3_tocad_swap_eval.json,cactaceae,a,e,cectecaea,cactaceae,False,swap
llama3_tocad_swap_eval.json,shimmy,i,y,shymmi,iy,False,swap
llama3_tocad_swap_eval.json,ovular,o,a,avulor,avulor,True,swap
llama3_tocad_swap_eval.json,phosis,o,p,ohpsis,po,False,swap
llama3_tocad_swap_eval.json,shohet,e,h,seoeht,eh,False,swap
llama3_tocad_swap_eval.json,oceaned,e,a,ocaenad,oecancd,False,swap
llama3_tocad_swap_eval.json,quisquous,o,i,quosquius,oi,False,swap
llama3_tocad_swap_eval.json,naziism,z,i,naizzsm,naizzsm,True,swap
llama3_tocad_swap_eval.json,compile,e,o,cempilo,oe,False,swap
llama3_tocad_swap_eval.json,unroyal,y,a,unroayl,unroyal,False,swap
llama3_tocad_swap_eval.json,plant,a,n,plnat,nlatt,False,swap
llama3_tocad_swap_eval.json,nabobship,o,a,nobabship,naobship,False,swap
llama3_tocad_swap_eval.json,caba,b,c,baca,bcaa,False,swap
llama3_tocad_swap_eval.json,hagenia,e,n,hagneia,hageia,False,swap
llama3_tocad_swap_eval.json,aligerous,u,o,aligeruos,uo,False,swap
llama3_tocad_swap_eval.json,becircled,e,i,bicerclid,bicercld,False,swap
llama3_tocad_swap_eval.json,jophiel,e,h,jopeihl,jopeiel,False,swap
llama3_tocad_swap_eval.json,jaguar,j,u,uagjar,uagjar,True,swap
llama3_tocad_swap_eval.json,claith,i,l,cialth,il,False,swap
llama3_tocad_swap_eval.json,incan,a,n,iacna,cana,False,swap
llama3_tocad_swap_eval.json,help,l,e,hlep,el,False,swap
llama3_tocad_swap_eval.json,yuh,y,h,huy,yh,False,swap
llama3_tocad_swap_eval.json,mucin,u,i,micun,ciun,False,swap
llama3_tocad_swap_eval.json,mycelial,e,a,mycaliel,cyaeliel,False,swap
llama3_tocad_swap_eval.json,colyonic,o,i,cilyinoc,io,False,swap
llama3_tocad_swap_eval.json,touse,e,s,toues,toues,True,swap
llama3_tocad_swap_eval.json,exocone,x,e,xeoconx,xe,False,swap
llama3_tocad_swap_eval.json,waywort,r,a,wrywoat,wrywoat,True,swap
llama3_tocad_swap_eval.json,folder,d,o,fdloer,odler,False,swap
llama3_tocad_swap_eval.json,ravin,r,i,iavrn,ir,False,swap
llama3_tocad_swap_eval.json,godetia,a,o,gadetio,gdoetid,False,swap
llama3_tocad_swap_eval.json,pooly,y,o,pyylo,oy,False,swap
llama3_tocad_swap_eval.json,besaiel,a,i,besiael,besael,False,swap
llama3_tocad_swap_eval.json,frigid,i,d,frdgdi,di,False,swap
llama3_tocad_swap_eval.json,thuan,u,t,uhtan,ut,False,swap
llama3_tocad_swap_eval.json,endless,s,e,sndlsee,es,False,swap
llama3_tocad_swap_eval.json,vindex,e,x,vindxe,xe,False,swap
llama3_tocad_swap_eval.json,clinic,i,l,cilnlc,lilnci,False,swap
llama3_tocad_swap_eval.json,getaway,a,e,gatewey,gatawey,False,swap
llama3_tocad_swap_eval.json,meehan,m,e,emmhan,emmhan,True,swap
llama3_tocad_swap_eval.json,hawkeye,k,e,hawekyk,hawekyk,True,swap
llama3_tocad_swap_eval.json,groupwise,e,u,groepwisu,groepwisu,True,swap
llama3_tocad_swap_eval.json,unreave,e,u,enruavu,eu,False,swap
llama3_tocad_swap_eval.json,flyless,e,y,flelyss,ey,False,swap
llama3_tocad_swap_eval.json,lid,i,l,ild,il,False,swap
llama3_tocad_swap_eval.json,rug,u,g,rgu,rgu,True,swap
llama3_tocad_swap_eval.json,eucharist,i,e,iucharest,ie,False,swap
llama3_tocad_swap_eval.json,homaridae,a,i,homiradie,homiradie,True,swap
llama3_tocad_swap_eval.json,stir,t,i,sitr,it,False,swap
llama3_tocad_swap_eval.json,bakuba,a,u,bukabu,uakbua,False,swap
llama3_tocad_swap_eval.json,abba,b,a,baab,baab,True,swap
llama3_tocad_swap_eval.json,koae,o,a,kaoe,kaoe,True,swap
llama3_tocad_swap_eval.json,byth,y,h,bhty,bhty,True,swap
llama3_tocad_swap_eval.json,venule,u,l,venlue,lvnuee,False,swap
llama3_tocad_swap_eval.json,unfolder,e,u,enfoldur,eu,False,swap
llama3_tocad_swap_eval.json,mania,m,i,ianma,ianma,True,swap
llama3_tocad_swap_eval.json,cutigeral,a,i,cutageril,ai,False,swap
llama3_tocad_swap_eval.json,knowing,o,g,kngwino,go,False,swap
llama3_tocad_swap_eval.json,shedder,e,d,shdeedr,ed,False,swap
llama3_tocad_swap_eval.json,ilka,a,i,alki,ia,False,swap
llama3_tocad_swap_eval.json,chapper,c,a,ahcpper,ca,False,swap
llama3_tocad_swap_eval.json,louiqa,q,o,lquioa,lquioa,True,swap
llama3_tocad_swap_eval.json,macer,a,m,amcer,ma,False,swap
llama3_tocad_swap_eval.json,infract,i,n,nifract,ni,False,swap
llama3_tocad_swap_eval.json,yatvyag,y,a,aytvayg,aytvayg,True,swap
llama3_tocad_swap_eval.json,aretaics,a,e,erateics,ae,False,swap
llama3_tocad_swap_eval.json,balei,i,a,bilea,ialbi,False,swap
llama3_tocad_swap_eval.json,adlumia,i,l,adiumla,il,False,swap
llama3_tocad_swap_eval.json,seconde,c,e,sceondc,ce,False,swap
llama3_tocad_swap_eval.json,acacian,c,i,aiaican,aiaican,True,swap
llama3_tocad_swap_eval.json,teach,h,e,thace,he,False,swap
llama3_tocad_swap_eval.json,kniaz,k,a,anikz,anikz,True,swap
llama3_tocad_swap_eval.json,taunton,a,n,tnuatoa,tnuatoa,True,swap
llama3_tocad_swap_eval.json,daulias,u,d,uadlias,ud,False,swap
llama3_tocad_swap_eval.json,amniac,a,n,nmainc,nmainc,True,swap
llama3_tocad_swap_eval.json,peptic,e,t,ptpeic,pteic,False,swap
llama3_tocad_swap_eval.json,nab,b,a,nba,nba,True,swap
llama3_tocad_swap_eval.json,immerse,e,m,ieemrsm,em,False,swap
llama3_tocad_swap_eval.json,taunton,a,n,tnuatoa,tnuatoa,True,swap
llama3_tocad_swap_eval.json,jaudie,i,e,jaudei,jaudei,True,swap
llama3_tocad_swap_eval.json,cathect,c,e,eathcet,ec,False,swap
llama3_tocad_swap_eval.json,unrayed,u,a,anruyed,adrunye,False,swap
llama3_tocad_swap_eval.json,whittener,i,e,whettinir,ie,False,swap
llama3_tocad_swap_eval.json,longs,s,o,lsngo,os,False,swap
llama3_tocad_swap_eval.json,emplane,a,p,emalpne,ap,False,swap
llama3_tocad_swap_eval.json,market,m,e,earkmt,emrkm,False,swap
llama3_tocad_swap_eval.json,attent,t,e,aeetne,et,False,swap
llama3_tocad_swap_eval.json,chiral,i,a,charil,chrial,False,swap
llama3_tocad_swap_eval.json,wrote,o,e,wreto,wreto,True,swap
llama3_tocad_swap_eval.json,camlet,e,a,cemlat,cemlat,True,swap
llama3_tocad_swap_eval.json,ejam,e,j,jeam,je,False,swap
llama3_tocad_swap_eval.json,lota,l,a,aotl,aotl,True,swap
llama3_tocad_swap_eval.json,tousche,h,o,thuscoe,oh,False,swap
llama3_tocad_swap_eval.json,mothery,t,e,moehtry,et,False,swap
llama3_tocad_swap_eval.json,alogy,l,o,aolgy,lo,False,swap
llama3_tocad_swap_eval.json,capot,p,o,caopt,po,False,swap
llama3_tocad_swap_eval.json,empark,m,a,eapmrk,am,False,swap
llama3_tocad_swap_eval.json,palkee,a,l,plakee,al,False,swap
llama3_tocad_swap_eval.json,edh,h,e,hde,eh,False,swap
llama3_tocad_swap_eval.json,upflow,l,o,upfolw,upfolw,True,swap
llama3_tocad_swap_eval.json,turbot,u,r,trubot,ur,False,swap
llama3_tocad_swap_eval.json,goer,r,e,gore,er,False,swap
llama3_tocad_swap_eval.json,geomyid,o,i,geimyod,oi,False,swap
llama3_tocad_swap_eval.json,lupis,p,i,luips,pi,False,swap
llama3_tocad_swap_eval.json,wapping,i,n,wappnig,ni,False,swap
llama3_tocad_swap_eval.json,muta,t,m,tuma,mt,False,swap
llama3_tocad_swap_eval.json,boid,o,i,biod,io,False,swap
llama3_tocad_swap_eval.json,stollen,e,l,stoeeln,stoeeln,True,swap
llama3_tocad_swap_eval.json,peoplet,o,l,pelpoet,ol,False,swap
llama3_tocad_swap_eval.json,bobcat,b,a,aoacbt,aoacbt,True,swap
llama3_tocad_swap_eval.json,dentist,e,s,dsntiet,es,False,swap
llama3_tocad_swap_eval.json,kulack,l,a,kualck,ak,False,swap
llama3_tocad_swap_eval.json,stram,a,m,strma,stram,False,swap
llama3_tocad_swap_eval.json,venally,e,y,vynalle,ye,False,swap
llama3_tocad_swap_eval.json,agade,e,d,agaed,ageed,False,swap
llama3_tocad_swap_eval.json,virial,i,l,vlrlai,lrlai,False,swap
llama3_tocad_swap_eval.json,udalman,u,d,dualman,du,False,swap
llama3_tocad_swap_eval.json,subsynod,o,u,sobsynud,uo,False,swap
llama3_tocad_swap_eval.json,relearn,r,e,erlraen,er,False,swap
llama3_tocad_swap_eval.json,softa,s,a,aofts,aofts,True,swap
llama3_tocad_swap_eval.json,salpicon,a,i,silpacon,ai,False,swap
llama3_tocad_swap_eval.json,woof,f,o,wffo,of,False,swap
llama3_tocad_swap_eval.json,plier,p,i,ilper,pi,False,swap
llama3_tocad_swap_eval.json,shawn,s,a,ahswn,ahswn,True,swap
llama3_tocad_swap_eval.json,crannied,e,a,crenniad,ea,False,swap
llama3_tocad_swap_eval.json,limb,i,l,ilmb,ilmb,True,swap
llama3_tocad_swap_eval.json,celosia,i,e,cilosea,ie,False,swap
llama3_tocad_swap_eval.json,outcaste,u,e,oetcastu,ue,False,swap
llama3_tocad_swap_eval.json,plyer,e,y,pleyr,ey,False,swap
llama3_tocad_swap_eval.json,undear,a,e,undaer,undaer,True,swap
llama3_tocad_swap_eval.json,swiper,e,w,seipwr,seipwr,True,swap
llama3_tocad_swap_eval.json,qasida,a,s,qsaids,as,False,swap
llama3_tocad_swap_eval.json,lias,s,l,sial,ls,False,swap
llama3_tocad_swap_eval.json,dipnoan,d,i,idpnoan,id,False,swap
llama3_tocad_swap_eval.json,tutu,t,u,utut,utut,True,swap
llama3_tocad_swap_eval.json,brog,g,o,brgo,brgo,True,swap
llama3_tocad_swap_eval.json,gorget,r,o,groget,ro,False,swap
llama3_tocad_swap_eval.json,pyretic,i,t,pyreitc,ti,False,swap
llama3_tocad_swap_eval.json,hipe,i,h,ihpe,ihpe,True,swap
llama3_tocad_swap_eval.json,eucharis,i,u,eicharus,ui,False,swap
llama3_tocad_swap_eval.json,cougar,g,o,cguoar,cguoar,True,swap
llama3_tocad_swap_eval.json,unbox,b,u,bnuox,ub,False,swap
llama3_tocad_swap_eval.json,koppite,t,o,ktppioe,ot,False,swap
llama3_tocad_swap_eval.json,antarctic,i,a,intirctac,intircact,False,swap
llama3_tocad_swap_eval.json,mesomyodi,o,i,mesimyido,oi,False,swap
llama3_tocad_swap_eval.json,trouper,u,e,troepur,eu,False,swap
llama3_tocad_swap_eval.json,moud,o,m,omud,omud,True,swap
llama3_tocad_swap_eval.json,tipulid,u,i,tupilud,tupilud,True,swap
llama3_tocad_swap_eval.json,schinus,s,u,uchinsu,us,False,swap
llama3_tocad_swap_eval.json,hagenia,e,n,hagneia,hageia,False,swap
llama3_tocad_swap_eval.json,apotome,o,a,opatame,opatame,True,swap
llama3_tocad_swap_eval.json,dukker,r,u,drkkeu,ru,False,swap
llama3_tocad_swap_eval.json,gugglet,e,t,gugglte,te,False,swap
llama3_tocad_swap_eval.json,notch,h,o,nhtco,nhtco,True,swap
llama3_tocad_swap_eval.json,arterious,o,a,orteriaus,orteriaus,True,swap
llama3_tocad_swap_eval.json,dispulp,u,d,uispdlp,uispdlp,True,swap
llama3_tocad_swap_eval.json,sclere,e,l,scelrl,le,False,swap
llama3_tocad_swap_eval.json,subcool,o,b,suocbbl,ob,False,swap
llama3_tocad_swap_eval.json,unbonny,n,u,nubouuy,nubouuy,True,swap
llama3_tocad_swap_eval.json,overman,e,n,ovnrmae,en,False,swap
llama3_tocad_swap_eval.json,wilt,t,i,wtli,wtit,False,swap
llama3_tocad_swap_eval.json,cackle,k,e,cacelk,caeklk,False,swap
llama3_tocad_swap_eval.json,infare,e,f,inearf,ef,False,swap
llama3_tocad_swap_eval.json,tumtum,t,u,utmutm,utmutm,True,swap
llama3_tocad_swap_eval.json,escrol,c,o,esorcl,oc,False,swap
llama3_tocad_swap_eval.json,piecer,c,e,picecr,ec,False,swap
llama3_tocad_swap_eval.json,sifflet,e,i,sefflit,ei,False,swap
llama3_tocad_swap_eval.json,luganda,a,d,lugdnad,augdnad,False,swap
llama3_tocad_swap_eval.json,smush,m,u,sumsh,um,False,swap
llama3_tocad_swap_eval.json,aculea,e,a,eculae,ecula,False,swap
llama3_tocad_swap_eval.json,amidin,a,d,dmiain,da,False,swap
llama3_tocad_swap_eval.json,opposable,a,o,appasoble,opposble,False,swap
llama3_tocad_swap_eval.json,waganda,n,a,wngnadn,angnndn,False,swap
llama3_tocad_swap_eval.json,gralline,a,i,grillane,ai,False,swap
llama3_tocad_swap_eval.json,prexy,y,e,pryxe,ye,False,swap
llama3_tocad_swap_eval.json,pegall,e,g,pgeall,eg,False,swap
llama3_tocad_swap_eval.json,spouty,s,u,uposty,uposty,True,swap
llama3_tocad_swap_eval.json,aerobion,i,o,aeriboin,oi,False,swap
llama3_tocad_swap_eval.json,kike,e,i,keki,keki,True,swap
llama3_tocad_swap_eval.json,metoac,c,a,metoca,ac,False,swap
llama3_tocad_swap_eval.json,nourice,i,o,niuroce,niuroce,True,swap
llama3_tocad_swap_eval.json,kashima,a,s,ksahims,kashima,False,swap
llama3_tocad_swap_eval.json,snooker,s,e,enooksr,es,False,swap
llama3_tocad_swap_eval.json,outkick,t,i,ouiktck,ti,False,swap
llama3_tocad_swap_eval.json,fratchy,c,a,frctahy,arctchy,False,swap
llama3_tocad_swap_eval.json,gebang,b,e,gbeang,eb,False,swap
llama3_tocad_swap_eval.json,eminent,t,e,tmintne,te,False,swap
llama3_tocad_swap_eval.json,unruffle,e,u,enrefflu,eu,False,swap
llama3_tocad_swap_eval.json,omnify,o,y,ymnifo,yo,False,swap
llama3_tocad_swap_eval.json,geomant,a,o,geamont,geomont,False,swap
llama3_tocad_swap_eval.json,cadge,g,a,cgdae,cagde,False,swap
llama3_tocad_swap_eval.json,azoxime,e,i,azoxemi,ie,False,swap
llama3_tocad_swap_eval.json,unjam,a,u,anjum,anjum,True,swap
llama3_tocad_swap_eval.json,errata,r,a,eaartr,arartr,False,swap
llama3_tocad_swap_eval.json,cuckoo,c,o,ouokcc,ocokcc,False,swap
llama3_tocad_swap_eval.json,pored,o,p,opred,op,False,swap
llama3_tocad_swap_eval.json,noxa,n,a,aoxn,aoxn,True,swap
llama3_tocad_swap_eval.json,distome,t,e,diseomt,te,False,swap
llama3_tocad_swap_eval.json,coveter,o,r,crveteo,ro,False,swap
llama3_tocad_swap_eval.json,corpus,u,r,couprs,ur,False,swap
llama3_tocad_swap_eval.json,fanatic,a,t,ftntaic,ftntaic,True,swap
llama3_tocad_swap_eval.json,draw,d,r,rdaw,rdaw,True,swap
llama3_tocad_swap_eval.json,rerental,e,a,rarantel,rarantel,True,swap
llama3_tocad_swap_eval.json,mingy,g,i,mgniy,mgniy,True,swap
llama3_tocad_swap_eval.json,taipi,p,a,tpiai,ap,False,swap
llama3_tocad_swap_eval.json,czarina,r,a,czrainr,czainr,False,swap
llama3_tocad_swap_eval.json,bawd,w,b,wabd,wabd,True,swap
llama3_tocad_swap_eval.json,flown,o,l,folwn,lo,False,swap
llama3_tocad_swap_eval.json,sur,s,u,usr,usr,True,swap
llama3_tocad_swap_eval.json,intend,i,e,entind,ei,False,swap
llama3_tocad_swap_eval.json,slish,i,h,slhsi,ih,False,swap
llama3_tocad_swap_eval.json,paring,r,i,pairng,ir,False,swap
llama3_tocad_swap_eval.json,sphacel,s,a,aphscel,aphscel,True,swap
llama3_tocad_swap_eval.json,chaui,c,u,uhaci,uhaci,True,swap
llama3_tocad_swap_eval.json,cadamba,a,d,cdadmbd,cadambd,False,swap
llama3_tocad_swap_eval.json,guidon,u,i,giudon,ui,False,swap
llama3_tocad_swap_eval.json,quizzee,e,q,euizzqq,"euizz{'old':'q','nqw':'e'}q",False,swap
llama3_tocad_swap_eval.json,unrayed,u,a,anruyed,adrunye,False,swap
llama3_tocad_swap_eval.json,bashkir,i,k,bashikr,bashkir,False,swap
llama3_tocad_swap_eval.json,mudhole,e,m,eudholm,eudhoml,False,swap
llama3_tocad_swap_eval.json,hinge,e,i,hengi,hengi,True,swap
llama3_tocad_swap_eval.json,ecklein,n,i,eckleni,in,False,swap
llama3_tocad_swap_eval.json,silurid,r,u,silruid,urid,False,swap
llama3_tocad_swap_eval.json,nephria,n,e,enphria,en,False,swap
llama3_tocad_swap_eval.json,tmema,e,m,temea,me,False,swap
llama3_tocad_swap_eval.json,eunicid,i,c,euncicd,eunicd,False,swap
llama3_tocad_swap_eval.json,bose,s,b,sobe,bs,False,swap
llama3_tocad_swap_eval.json,estmark,r,e,rstmaek,er,False,swap
llama3_tocad_swap_eval.json,unflag,u,a,anflug,anflu,False,swap
llama3_tocad_swap_eval.json,aweek,e,a,ewaak,ewaak,True,swap
llama3_tocad_swap_eval.json,areal,a,l,lrela,lrela,True,swap
llama3_tocad_swap_eval.json,bedside,s,e,bsdeids,se,False,swap
llama3_tocad_swap_eval.json,floerkea,e,a,floarkae,alorkeae,False,swap
llama3_tocad_swap_eval.json,burman,a,n,burmna,nbrma,False,swap
llama3_tocad_swap_eval.json,upwrap,a,p,uawrpa,upwrap,False,swap
llama3_tocad_swap_eval.json,vitamin,a,i,vatiman,iatman,False,swap
llama3_tocad_swap_eval.json,nonevil,e,o,nenovil,nenevil,False,swap
llama3_tocad_swap_eval.json,abouts,a,o,obauts,ao,False,swap
llama3_tocad_swap_eval.json,exhume,e,u,uxhemu,ue,False,swap
llama3_tocad_swap_eval.json,uinta,a,t,uinat,uinta,False,swap
llama3_tocad_swap_eval.json,geotic,o,e,goetic,eo,False,swap
llama3_tocad_swap_eval.json,wilsome,e,s,wileoms,wileoms,True,swap
llama3_tocad_swap_eval.json,reoutline,e,u,ruoetlinu,reoutineu,False,swap
llama3_tocad_swap_eval.json,kokoona,o,a,kakaano,kaaano,False,swap
llama3_tocad_swap_eval.json,naght,g,a,ngaht,ganht,False,swap
llama3_tocad_swap_eval.json,camper,e,p,camepr,camepr,True,swap
llama3_tocad_swap_eval.json,serut,r,e,sreut,er,False,swap
llama3_tocad_swap_eval.json,claith,i,l,cialth,il,False,swap
llama3_tocad_swap_eval.json,drogue,r,o,dorgue,or,False,swap
llama3_tocad_swap_eval.json,borrow,o,b,obrrbw,obrrbw,True,swap
llama3_tocad_swap_eval.json,lacunae,a,n,lncuane,cnuane,False,swap
llama3_tocad_swap_eval.json,compile,e,o,cempilo,oe,False,swap
llama3_tocad_swap_eval.json,rilly,r,i,irlly,ir,False,swap
llama3_tocad_swap_eval.json,agamont,o,m,agaomnt,agomnt,False,swap
llama3_tocad_swap_eval.json,acrodus,a,d,dcroaus,ad,False,swap
llama3_tocad_swap_eval.json,ziarat,i,a,zairit,ai,False,swap
llama3_tocad_swap_eval.json,romaji,j,a,romjai,romaij,False,swap
llama3_tocad_swap_eval.json,agone,a,g,gaone,ga,False,swap
llama3_tocad_swap_eval.json,obe,b,o,boe,boe,True,swap
llama3_tocad_swap_eval.json,seek,k,s,kees,kees,True,swap
llama3_tocad_swap_eval.json,belonid,e,i,biloned,ei,False,swap
llama3_tocad_swap_eval.json,sheeny,e,y,shyyne,ye,False,swap
llama3_tocad_swap_eval.json,conacre,o,n,cnoacre,no,False,swap
llama3_tocad_swap_eval.json,concert,e,t,conctre,te,False,swap
llama3_tocad_swap_eval.json,ommateal,o,e,emmatoal,eo,False,swap
llama3_tocad_swap_eval.json,asse,e,s,aees,es,False,swap
llama3_tocad_swap_eval.json,nab,b,a,nba,nba,True,swap
llama3_tocad_swap_eval.json,biochemic,e,i,beochimec,ie,False,swap
llama3_tocad_swap_eval.json,caba,b,c,baca,bcaa,False,swap
llama3_tocad_swap_eval.json,leander,a,d,lednaer,aednaer,False,swap
llama3_tocad_swap_eval.json,rummish,i,m,ruiimsh,ruiimsh,True,swap
llama3_tocad_swap_eval.json,kaid,a,d,kdia,kdia,True,swap
llama3_tocad_swap_eval.json,concreate,e,a,concraeta,concreata,False,swap
llama3_tocad_swap_eval.json,teco,t,o,oect,oect,True,swap
llama3_tocad_swap_eval.json,hallel,h,e,eallhl,ehllh,False,swap
llama3_tocad_swap_eval.json,guipure,e,g,euipurg,eg,False,swap
llama3_tocad_swap_eval.json,usings,u,i,isungs,iu,False,swap
llama3_tocad_swap_eval.json,ghetto,o,e,ghotte,eo,False,swap
llama3_tocad_swap_eval.json,boid,o,i,biod,io,False,swap
llama3_tocad_swap_eval.json,kuttab,b,u,kbttau,kbttau,True,swap
llama3_tocad_swap_eval.json,hathi,h,i,iatih,iatih,True,swap
llama3_tocad_swap_eval.json,basenji,n,a,bnseaji,anseij,False,swap
llama3_tocad_swap_eval.json,mucor,u,r,mrcou,ur,False,swap
llama3_tocad_swap_eval.json,pippy,i,y,pyppi,pyppi,True,swap
llama3_tocad_swap_eval.json,machinize,i,e,machenezi,machieezi,False,swap
llama3_tocad_swap_eval.json,jophiel,e,h,jopeihl,jopeiel,False,swap
llama3_tocad_swap_eval.json,artabe,a,b,brtbae,brtbae,True,swap
llama3_tocad_swap_eval.json,natty,t,a,ntaay,na,False,swap
llama3_tocad_swap_eval.json,vacuome,u,a,vucaome,au,False,swap
llama3_tocad_swap_eval.json,undub,u,d,dnudb,du,False,swap
llama3_tocad_swap_eval.json,bumicky,u,y,bymicku,bymicku,True,swap
llama3_tocad_swap_eval.json,petrosa,t,o,peortsa,ot,False,swap
llama3_tocad_swap_eval.json,wouldst,o,w,owuldst,ow,False,swap
llama3_tocad_swap_eval.json,proteic,e,r,peotric,er,False,swap
llama3_tocad_swap_eval.json,anal,n,l,alan,aln,False,swap
llama3_tocad_swap_eval.json,fuegian,i,n,fuegnai,nuegiai,False,swap
llama3_tocad_swap_eval.json,ejam,e,j,jeam,je,False,swap
llama3_tocad_swap_eval.json,menially,i,a,menailly,menailly,True,swap
llama3_tocad_swap_eval.json,disjoin,o,i,dosjion,dosjion,True,swap
llama3_tocad_swap_eval.json,worshiper,o,e,wershipor,eo,False,swap
llama3_tocad_swap_eval.json,amra,r,m,arma,mr,False,swap
llama3_tocad_swap_eval.json,washing,s,i,waihsng,si,False,swap
llama3_tocad_swap_eval.json,zingel,i,n,znigel,in,False,swap
llama3_tocad_swap_eval.json,tableau,b,u,tauleab,ub,False,swap
llama3_tocad_swap_eval.json,edh,h,e,hde,eh,False,swap
llama3_tocad_swap_eval.json,zardushti,i,a,zirdushta,ra,False,swap
llama3_tocad_swap_eval.json,dullness,u,e,dellnuss,eu,False,swap
llama3_tocad_swap_eval.json,alepole,e,a,elapola,elapola,True,swap
llama3_tocad_swap_eval.json,lionly,i,o,loinly,io,False,swap
llama3_tocad_swap_eval.json,annard,n,a,naanrd,naanrd,True,swap
llama3_tocad_swap_eval.json,stir,t,i,sitr,it,False,swap
llama3_tocad_swap_eval.json,humanoid,o,i,humaniod,io,False,swap
llama3_tocad_swap_eval.json,assisan,i,a,issasin,issasin,True,swap
llama3_tocad_swap_eval.json,zoophile,o,e,zeephilo,oe,False,swap
llama3_tocad_swap_eval.json,empark,m,a,eapmrk,am,False,swap
llama3_tocad_swap_eval.json,ontogenic,i,e,ontoginec,ei,False,swap
llama3_tocad_swap_eval.json,winly,w,i,iwnly,iw,False,swap
llama3_tocad_swap_eval.json,manuao,a,n,mnauno,mnauno,True,swap
llama3_tocad_swap_eval.json,examinee,a,e,axeminaa,ae,False,swap
llama3_tocad_swap_eval.json,exuviate,a,u,exaviute,ua,False,swap
llama3_tocad_swap_eval.json,sill,i,l,slii,li,False,swap
llama3_tocad_swap_eval.json,oofy,y,f,ooyf,oofy,False,swap
llama3_tocad_swap_eval.json,turr,t,r,rutt,rttr,False,swap
llama3_tocad_swap_eval.json,kend,k,d,denk,denk,True,swap
llama3_tocad_swap_eval.json,anodize,i,a,inodaze,inodaze,True,swap
llama3_tocad_swap_eval.json,kit,t,i,kti,it,False,swap
llama3_tocad_swap_eval.json,loge,l,e,eogl,eogl,True,swap
llama3_tocad_swap_eval.json,hippus,u,i,huppis,huppis,True,swap
llama3_tocad_swap_eval.json,blarny,n,a,blnray,abn,False,swap
llama3_tocad_swap_eval.json,azoted,d,e,azotde,ed,False,swap
llama3_tocad_swap_eval.json,quiritary,u,a,qairitury,ub,False,swap
llama3_tocad_swap_eval.json,unbitt,t,i,unbtii,bi,False,swap
llama3_tocad_swap_eval.json,snuggle,u,g,snguule,ug,False,swap
llama3_tocad_swap_eval.json,oopod,d,o,ddpdo,odpd,False,swap
llama3_tocad_swap_eval.json,awikiwiki,a,i,iwakawaka,awikiwiki,False,swap
llama3_tocad_swap_eval.json,latration,i,a,litritaon,lairaiton,False,swap
llama3_tocad_swap_eval.json,maxixe,a,e,mexixa,ea,False,swap
llama3_tocad_swap_eval.json,maiefic,a,m,amiefic,maiefic,False,swap
llama3_tocad_swap_eval.json,ligable,e,l,eigabel,el,False,swap
llama3_tocad_swap_eval.json,gurt,t,r,gutr,rt,False,swap
llama3_tocad_swap_eval.json,linoxyn,o,x,linxoyn,linoyxn,False,swap
llama3_tocad_swap_eval.json,casefy,a,e,cesafy,ae,False,swap
llama3_tocad_swap_eval.json,fon,n,o,fno,on,False,swap
llama3_tocad_swap_eval.json,doggrel,e,r,doggerl,er,False,swap
llama3_tocad_swap_eval.json,tetanic,e,n,tntaeic,tneaic,False,swap
llama3_tocad_swap_eval.json,dakir,i,k,daikr,dakri,False,swap
llama3_tocad_swap_eval.json,anion,a,n,naioa,na,False,swap
